,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
5868,1,2011,7,2,19,1.8700824119911232,2.7027351507793997
5869,1,2011,7,2,19,1.4389609412161652,2.4163686433638283
5870,1,2011,7,2,19,1.261341014601766,2.256856704305112
5871,1,2014,12,0,10,0.5029872603881176,1.8366695435954228
5872,1,2014,12,0,10,2.0218545750124517,3.124335288996318
5873,1,2014,12,0,10,1.380638707451711,2.598332703442757
5874,1,2011,8,6,21,1.3563488658467593,2.269959427408356
5875,1,2011,8,6,21,1.3449798073770394,2.2584342344287607
5876,1,2010,6,6,21,0.977589203797174,1.9846428454306757
5877,1,2013,9,4,19,1.4856646195054182,2.577534547014865
5878,1,2013,9,4,19,2.5157281731457313,3.5199727848340965
5879,1,2013,9,4,19,0.9094030730980969,2.13586604702897
5880,1,2013,9,4,19,1.1280838715027293,2.285817546614854
5881,1,2013,5,1,18,1.4799831103252579,2.632191606630326
5882,1,2013,5,1,18,0.9301079632041578,2.1825767252775248
5883,1,2013,5,1,18,0.8165188982245883,2.078167703212913
5884,1,2013,5,1,18,0.2828031047116086,1.7348455506121205
5885,1,2015,6,0,14,0.6705045451594083,1.9638917335475838
5886,1,2010,7,6,16,1.128946844543821,2.1319554028051804
5887,1,2010,7,6,16,4.587423393288284,2.565591347069324
5888,1,2014,11,2,6,1.6525247057262444,2.6329901116592875
5889,1,2010,7,1,11,1.8589370675505303,2.7051668958285795
5890,1,2010,7,1,11,1.2286417576167463,2.261393746264884
5891,1,2010,7,1,11,1.9928762885833475,2.827490900697941
5892,1,2010,7,1,11,1.448698397951279,2.410453851784253
5893,1,2010,7,1,11,1.2277867442527755,2.261393746264884
5894,1,2010,7,1,11,2.182212418174613,3.0685772621424845
5895,1,2010,12,6,16,1.544705830932234,2.4257095595756026
5896,1,2010,12,6,16,0.8654217658800734,1.9675479787752579
5897,1,2010,12,6,16,1.1883897142600117,2.2024606731106555
5898,1,2012,8,6,12,0.331074125938437,1.7195180366266734
5899,1,2011,2,5,12,0.5975615116374827,1.74994952836179
5900,1,2011,2,5,12,0.7698423894410001,1.8525729001654845
5901,1,2015,6,3,20,1.123501701168563,2.3003851801120385
5902,1,2015,6,3,20,2.53641617193743,3.467053249040833
5903,1,2015,6,3,20,2.781069157797486,3.6910711130714895
5904,1,2015,6,3,20,0.4566291974727365,1.7382405941719472
5905,1,2013,11,6,21,3.182188925399603,3.624908972647369
5906,1,2013,11,6,21,1.4265781559112192,2.4742731531251625
5907,1,2015,4,1,20,2.972302473507657,3.7634385021469345
5908,1,2015,4,1,20,0.9525268287153328,2.1118224417287568
5909,1,2015,4,1,20,1.0935545271977698,2.214533359400981
5910,1,2015,4,1,20,0.8558250528846778,2.0292461660416286
5911,1,2015,4,1,20,1.639592533188848,2.7011413278342102
5912,1,2013,1,2,13,1.2352298589545712,2.4417104747626013
5913,1,2013,1,2,13,2.5785324636868614,3.60076783765709
5914,1,2014,3,2,19,2.175864512736742,3.214784962760818
5915,1,2014,3,2,19,2.1105257130134985,3.1488865666048564
5916,1,2014,3,2,19,0.9854011897463754,2.154217149772985
5917,1,2010,7,0,9,0.6033685562821763,1.7618888240033401
5918,1,2012,1,1,8,0.8925467291122946,1.996995936661759
5919,1,2012,1,1,8,3.0818482376684453,3.8932696791776262
5920,1,2012,1,1,8,0.6469870133886485,1.7760749941415497
5921,1,2012,1,1,8,0.6276383849152191,1.7730178845343587
5922,1,2012,11,0,14,1.8677562813568618,2.9021391468064976
5923,1,2012,11,0,14,0.5261653010485272,1.7834396704898312
5924,1,2012,6,5,19,1.1868873232730264,2.1757477017347058
5925,1,2012,6,5,19,1.4834773620342971,2.3882045344777674
5926,1,2012,6,5,19,0.2043301945064172,1.721809826644966
5927,1,2012,6,5,19,1.6009865880296559,2.4899766688291627
5928,1,2012,6,5,19,1.3465507834522152,2.29812528129293
5929,1,2010,10,6,23,1.3395174527637321,2.264984032789311
5930,1,2010,10,6,23,0.8299754059186898,1.9214663766467652
5931,1,2010,10,6,23,0.671466014858829,1.8254922814169168
5932,1,2010,10,6,23,1.5593611924113606,2.392826468966909
5933,1,2010,10,6,23,0.8312725813085744,1.9214663766467652
5934,1,2014,6,5,12,2.336167694936979,3.5105887153141673
5935,1,2014,6,5,12,1.0203429428731845,2.2511598517004514
5936,1,2011,9,3,22,0.9479385968782992,2.0083364870858755
5937,1,2011,9,3,22,1.318324335504802,2.253459754066785
5938,1,2011,9,3,22,2.0126367571360255,2.795393475981266
5939,1,2011,9,3,22,1.6109811723354877,2.4647432733154786
5940,1,2014,10,3,19,3.0161874270816993,3.9158267428577154
5941,1,2014,10,3,19,0.6411691752923055,1.9141373615958934
5942,1,2014,10,3,19,0.493154538795514,1.7707319267323407
5943,1,2014,10,3,19,2.7294802034257635,3.680835652147156
5944,1,2014,10,3,19,0.9928536655887022,2.19183111604747
5945,1,2010,6,4,22,0.5067746944583791,1.6916988496475878
5946,1,2011,2,2,5,0.9685631232066685,1.9391911501643992
5947,1,2011,9,1,13,0.7830088779176654,1.9193311234466905
5948,1,2011,9,1,13,3.0897293083010826,3.8897818864045894
5949,1,2011,9,1,13,0.8229241304223723,1.9638004877800117
5950,1,2009,9,0,4,1.5702142343886978,2.4374633317937002
5951,1,2009,1,6,3,2.0023251565960924,2.7540771890297715
5952,1,2009,1,6,3,1.5283614529157783,2.381896487667123
5953,1,2009,1,6,3,1.8208705115260833,2.6130949203962004
5954,1,2009,1,6,3,0.8954952623917767,1.9350792098347107
5955,1,2014,1,4,3,2.041773688829535,2.9788373786305256
5956,1,2014,8,2,18,1.239730559286636,2.483882039259036
5957,1,2014,8,2,18,1.0706537968970968,2.3160444751709877
5958,1,2009,8,2,0,0.9828778062361468,1.945834798366354
5959,1,2014,1,6,9,2.0564109721705917,3.0403913224135524
5960,1,2010,1,2,6,1.0289457966006095,1.9488991814071934
5961,1,2011,11,2,23,1.5904584290597417,2.475402711809787
5962,1,2011,11,2,23,1.3976673696277493,2.305104721872449
5963,1,2011,11,2,23,0.8697353540233935,1.9614147666245731
5964,1,2014,8,6,23,1.2934089692929929,2.3735843391474334
5965,1,2014,8,6,23,1.5598483122730158,2.611884390344836
5966,1,2014,8,6,23,1.0298467458225278,2.1618147410818347
5967,1,2014,10,0,9,1.8739787727709165,2.9944545903107347
5968,1,2014,10,0,9,2.3509663849554086,3.5909351747045646
5969,1,2014,10,0,9,1.145626545174127,2.4010260236098535
5970,1,2014,10,0,9,1.1368946142488756,2.4015693845647106
5971,1,2009,8,4,12,1.545921691568572,2.4991288965040215
5972,1,2009,8,4,12,2.0923846172744924,2.9227036307818666
5973,1,2009,8,4,12,2.346839594719456,3.28662654647983
5974,1,2009,8,4,12,1.018555651597532,2.1124097382783997
5975,1,2012,3,3,18,0.8184923111178283,1.9439683751270216
5976,1,2012,3,3,18,1.6239993622606819,2.5331406067615605
5977,1,2012,3,3,18,1.174717581353961,2.200018640897626
5978,1,2012,3,3,18,1.0826557123134593,2.15643301838245
5979,1,2011,11,2,21,0.5232392410614966,1.7375116050456854
5980,1,2011,11,2,21,1.5677988548202915,2.4452609132506526
5981,1,2012,11,4,7,0.9562336525847448,1.9887787201855955
5982,1,2010,11,2,19,2.1145009585029646,2.935330643607729
5983,1,2010,11,2,19,1.1201148037213675,2.22110269206542
5984,1,2010,11,2,19,0.8234127002416487,1.954741948342804
5985,1,2010,11,2,19,2.3763509522659505,3.1821218807884084
5986,1,2010,11,2,19,1.4313577447146617,2.387721940949439
5987,1,2010,11,2,19,0.7777304126288734,1.891476751761865
5988,1,2015,2,5,13,1.399247411645168,2.4543427543262744
5989,1,2015,2,5,13,1.165347930899263,2.3466033807054676
5990,1,2015,2,5,13,0.6368487642499243,1.8846383248062575
5991,1,2015,2,5,13,0.9338443780151325,2.1618123327097454
5992,1,2015,2,5,13,1.751496733951345,2.8140019154488263
5993,1,2013,1,5,22,0.47528638073284385,1.7279075398221813
5994,1,2013,1,5,22,1.453000038900481,2.53119123991608
5995,1,2013,1,5,22,1.5080807384911847,2.552248388101521
5996,1,2013,1,5,22,0.8807192301547535,2.0602475258828448
5997,1,2013,1,5,22,0.5655916749952913,1.809777251817112
5998,1,2011,4,1,12,0.8664046876076767,1.980789952408302
5999,1,2011,4,1,12,2.329067080047332,3.340362292597243
6000,1,2010,11,3,20,0.6374202018169124,1.8046270968728597
6001,1,2010,11,3,20,0.7955732486949723,1.8900911965418985
6002,1,2010,11,3,20,1.1980892229489022,2.2133794115878955
6003,1,2010,11,3,20,0.923009336805652,1.9804674967887579
6004,1,2010,11,3,20,0.9778164130111769,2.0305043440892536
6005,1,2011,4,0,19,0.04957574812648048,1.8317833154080259
6006,1,2011,4,0,19,0.940424457503218,2.0160577942043196
6007,1,2011,4,0,19,0.9902713692846131,2.010608902729615
6008,1,2011,4,0,19,0.9623978307843419,2.0171906018930756
6009,1,2011,4,0,19,1.0326798610877852,2.0458070034371296
6010,1,2010,2,0,14,1.231837886007058,2.239770585551716
6011,1,2013,3,5,15,1.163140254352223,2.344725904394955
6012,1,2013,3,5,15,1.0918337245962688,2.2697405982115595
6013,1,2013,3,5,15,0.723200638069943,1.9784188027267646
6014,1,2012,12,6,6,3.062231095113515,3.8916109748725467
6015,1,2013,11,3,16,0.10828535049115343,2.022690714799977
6016,1,2013,11,3,16,0.9210590637887176,2.190248679367184
6017,1,2013,11,3,16,0.7719250233743512,2.056389255400281
6018,1,2011,8,0,11,1.1797918273182824,2.2300272722691536
6019,1,2011,8,0,11,1.0742594906665395,2.130756540334376
6020,1,2011,8,0,11,0.9919243395426014,2.0823797606454764
6021,1,2009,5,4,22,0.6275313917700763,1.747822189824406
6022,1,2009,5,4,22,1.7598579421217664,2.600418943958266
6023,1,2009,5,4,22,1.744611602927435,2.578484786799385
6024,1,2012,11,3,18,1.7170189601464414,2.7355403585175484
6025,1,2012,11,3,18,0.7891682849590117,2.0289728864385963
6026,1,2012,11,3,18,0.5868663146321761,1.8131039039684096
6027,1,2012,11,3,18,1.0471902947167606,2.2838991531035813
6028,1,2012,11,3,18,2.154226716725757,3.1352690497305122
6029,1,2012,11,3,18,1.0238805410951775,2.276383093078282
6030,1,2012,11,3,18,1.207974240168494,2.3733527435916657
6031,1,2010,1,6,0,0.9262922550381815,1.957702460176751
6032,1,2010,1,6,0,0.5795806919289188,1.7169768093454552
6033,1,2010,1,6,0,2.3185294060334134,3.05220458896292
6034,1,2010,1,6,0,0.7824435480780013,1.8895204750254602
6035,1,2010,1,6,0,1.6705777532543156,2.5222324823623303
6036,1,2012,4,4,7,0.812338239690151,1.8888147691296069
6037,1,2012,4,4,7,1.8326458760141058,2.646384973104015
6038,1,2012,4,4,7,1.1167651239531093,2.086260440614931
6039,1,2012,4,4,7,1.6004023756042556,2.4184726844699083
6040,1,2009,9,1,9,0.867503011679168,2.0158622766917818
6041,1,2009,9,1,9,1.2761280110439643,2.3201842127829426
6042,1,2010,12,4,5,0.9820624090908736,1.9580398623193596
6043,1,2010,12,4,5,1.7878526727110928,2.5100623411083944
6044,1,2009,1,6,18,2.2900879999903943,3.1554735012266746
6045,1,2009,1,2,11,0.5515144762622651,1.7325652189727547
6046,1,2013,5,5,5,1.3359535148750479,2.3752354792366948
6047,1,2014,2,6,13,0.7784162268929282,1.9782849598061893
6048,1,2014,2,6,13,0.5672911499319252,1.7868564591624505
6049,1,2010,10,3,12,1.1678299442343478,2.2339293410715526
6050,1,2010,10,3,12,0.9141151827338384,2.0367267762216077
6051,1,2010,10,3,12,1.5395992543289752,2.496613984375055
6052,1,2015,5,2,19,1.6496334557655727,2.7507031894207388
6053,1,2015,5,2,19,1.491918285689119,2.596379944609956
6054,1,2015,5,2,19,1.39802870340712,2.5536731086368314
6055,1,2015,5,2,19,1.4248795128443368,2.5320981686624022
6056,1,2015,5,2,19,2.618284590257384,3.600540435568407
6057,1,2015,5,2,19,0.9379915763176438,2.134077394149111
6058,1,2015,5,2,19,1.0292627799885985,2.1999337444892233
6059,1,2015,3,4,16,1.0370127613465914,2.28945473787562
6060,1,2015,3,4,16,0.889407088405982,2.1568488226822606
6061,1,2013,4,4,17,0.9939282528660164,2.2522333084099255
6062,1,2014,1,5,17,2.4056033232070826,3.52965632532718
6063,1,2014,1,5,17,0.7727930243976922,1.9935109102056616
6064,1,2014,1,5,17,1.7470078206120723,2.8103331819626907
6065,1,2014,1,5,17,0.8239401280796289,2.032635243818649
6066,1,2014,1,5,17,1.0770386909350944,2.265184647708756
6067,1,2012,3,5,10,1.2779097812714617,2.2255803360223676
6068,1,2012,3,5,10,1.3732609275586012,2.248611182141319
6069,1,2012,3,5,10,0.9481430021043328,1.9429360214061573
6070,1,2012,3,5,10,0.5234695830374188,1.7192111917230068
6071,1,2012,3,5,10,1.2012731361806457,2.133866389820318
6072,1,2012,7,3,2,2.466158019236705,3.135735730011173
6073,1,2009,1,1,14,0.6596920231012224,1.7974720331233163
6074,1,2009,1,1,14,0.7609529402241757,1.9078381479396334
6075,1,2009,1,1,14,0.7755441044995276,1.912359800351443
6076,1,2015,4,2,3,0.652066667610973,1.806542753506865
6077,1,2015,4,6,21,2.34991137882829,3.388054676525685
6078,1,2015,4,6,21,1.500667750770922,2.586435243138561
6079,1,2014,11,0,5,1.9752022712844823,2.8989823761834046
6080,1,2014,3,2,23,1.6570652000320343,2.6922409409946946
6081,1,2015,1,6,0,0.8561548092348951,2.0600133495772077
6082,1,2015,1,6,0,1.3561805420176176,2.4584236481133956
6083,1,2015,1,6,0,0.6190909139235318,1.8315054930889774
6084,1,2015,1,6,0,1.3893335413381458,2.5175221243246777
6085,1,2014,12,2,20,0.7646178489434714,2.006378574976145
6086,1,2014,12,2,20,1.8131979165637375,2.87012551206985
6087,1,2014,12,2,20,1.2624101675739767,2.4041151409546613
6088,1,2010,10,0,16,0.6319985578325756,1.812656846631376
6089,1,2010,10,0,16,0.5175397994873234,1.7443432045414369
6090,1,2010,10,0,16,1.0062449250162493,2.077100828681678
6091,1,2010,10,0,16,1.632647817391372,2.5657855836489976
6092,1,2010,10,5,15,0.5971363322865879,1.7715178661751938
6093,1,2010,10,5,15,1.534243412455586,2.4890133692802237
6094,1,2010,10,5,15,0.39631954629698424,1.6932659752163837
6095,1,2013,10,3,11,0.2741012332581066,1.7542477999914041
6096,1,2013,10,3,11,1.0705864003952368,2.3433364892251483
6097,1,2013,10,3,11,0.6152942994672691,1.9164932505072345
6098,1,2013,10,3,11,0.8652402555578783,2.1785536396587437
6099,1,2013,10,3,11,1.1298032012804915,2.3932650895505048
6100,1,2010,12,1,0,2.2013396405630985,2.9901762362363202
6101,1,2010,12,1,0,0.8522530951256451,1.886536763445872
6102,1,2010,12,1,0,1.6124512677494667,2.4459336102557367
6103,1,2013,1,1,7,1.0338715215971082,2.182753213721927
6104,1,2013,1,1,7,1.3806707162885818,2.351538985072996
6105,1,2013,1,1,7,0.8272852982142292,1.994677340828923
6106,1,2012,10,6,17,0.9939594353688197,2.162398185117248
6107,1,2012,10,6,17,0.47379330620634796,1.713622797416244
6108,1,2010,3,2,10,1.0919309720637556,2.1562860721195496
6109,1,2010,3,2,10,0.9808482020666902,2.072795064155932
6110,1,2010,3,2,10,0.9297424089289024,2.0524396544230363
6111,1,2010,3,2,10,1.8393621559117395,2.694728598686315
6112,1,2012,4,4,22,0.7090940702030456,1.8327210408323877
6113,1,2012,4,4,22,0.6581640481188726,1.7843799014855188
6114,1,2009,4,1,6,3.075698222880777,3.863893139875341
6115,1,2009,4,1,6,0.5746348130800589,1.6955441367745654
6116,1,2013,7,0,14,2.0864675464180027,3.1621897431083594
6117,1,2012,2,5,21,0.461051631089,1.6554086740611076
6118,1,2012,2,5,21,1.1386391297679717,2.124527224810285
6119,1,2012,2,5,21,0.5039500914488511,1.6824252067398533
6120,1,2012,2,5,21,0.7144076307443419,1.8324647317839977
6121,1,2015,5,6,12,1.949726642218851,3.0197818334226687
6122,1,2015,5,6,12,0.6300186647760544,1.8337947644145978
6123,1,2015,5,6,12,0.8439944710199324,2.0331090444256343
6124,1,2010,12,5,13,1.33530439209465,2.3073251046086107
6125,1,2010,12,5,13,1.525616099632236,2.450527811449393
6126,1,2010,3,0,22,0.4845866827012992,1.6773655178020905
6127,1,2010,3,0,22,1.565227055828451,2.3976933564950302
6128,1,2014,11,0,22,1.2756288625279804,2.371220715548386
6129,1,2009,8,2,16,0.3320506285733255,1.6852546303074842
6130,1,2009,8,2,16,0.9785834020464327,2.0789963213532148
6131,1,2010,6,0,10,0.36680777172067486,1.6464446238978199
6132,1,2010,6,0,10,0.9218867281812442,2.0199351564747956
6133,1,2010,6,0,10,1.9878188267973371,2.8237767122758073
6134,1,2010,6,0,10,1.6379514090200606,2.557126216198239
6135,1,2015,3,6,14,1.806272946824339,2.850925540469081
6136,1,2015,3,6,14,3.0964181786494356,3.9169217880083536
6137,1,2015,3,6,14,2.1029547605133527,3.17270192783469
6138,1,2010,12,0,5,1.3895560600955543,2.249553508278649
6139,1,2012,10,4,15,0.6870060852616411,1.9484908538422205
6140,1,2011,5,1,7,0.7557076052324476,1.8008932244917346
6141,1,2011,5,1,7,1.1380416946956702,2.065288079696173
6142,1,2011,5,1,7,0.06790182819539241,1.8482518335867324
6143,1,2012,12,2,20,1.6017055195226293,2.6568085561090493
6144,1,2012,12,2,20,1.2975231841187373,2.404537720136756
6145,1,2012,12,2,20,1.6572228783867293,2.7538392653245163
6146,1,2009,2,6,14,1.766170562746368,2.617687911819723
6147,1,2011,12,5,16,1.7144519718499545,2.57767215918341
6148,1,2011,12,5,16,1.3670087892821492,2.35566583547658
6149,1,2014,12,1,23,1.3565428871696354,2.452357278322111
6150,1,2014,12,1,23,1.2675591268968596,2.3709585835525306
6151,1,2014,11,1,11,0.6206425335797681,1.9196939565637223
6152,1,2014,7,4,12,1.3314600807224484,2.5711052470571074
6153,1,2014,7,4,12,1.0120600824873403,2.282730034743109
6154,1,2014,7,4,12,1.6476469882938864,2.8292430606798193
6155,1,2010,1,0,15,0.6117884022687976,1.776071571482916
6156,1,2010,1,0,15,1.3392160708022265,2.3235480921162175
6158,1,2014,1,6,13,0.856360339241848,2.0730577798708665
6159,1,2011,11,4,4,0.7126355544572797,1.7756062306254072
6160,1,2011,11,4,4,3.053213255775683,3.8906225716967233
6161,1,2011,11,4,4,0.46843199151910864,1.7094477377082153
6162,1,2014,11,6,15,1.032477513922016,2.2043953317887497
6163,1,2014,11,6,15,1.0892715735234988,2.2700042281772266
6164,1,2014,11,6,15,2.2502049790240517,3.4395397043900737
6165,1,2014,11,6,15,0.5305342760974152,1.7832331969693835
6166,1,2011,8,5,15,2.462058991408834,3.325077560264134
6167,1,2010,6,1,14,1.55044768309899,2.4893025439257612
6168,1,2010,6,1,14,0.7962645810445668,1.9284239357878816
6169,1,2010,6,1,14,0.8055544933210472,1.9488675697292173
6170,1,2010,6,1,14,0.6370642494322979,1.8019418681032027
6171,1,2010,6,1,14,1.2683846982613376,2.2667101661846196
6172,1,2010,12,0,18,1.4015870362405987,2.3610135982078937
6173,1,2010,12,0,18,1.9835062360653717,2.809107158949638
6174,1,2014,5,6,19,1.9903157802848146,3.037583047165151
6175,1,2014,5,6,19,0.11838741113202544,1.7860827874326564
6176,1,2014,5,6,19,1.0552364324350574,2.2194357415887147
6177,1,2009,11,4,14,1.0619337368834594,2.147719194320745
6178,1,2009,11,4,14,1.7890352380257946,2.6968748899221424
6179,1,2009,11,4,14,1.599984698121752,2.5243425516453897
6180,1,2009,11,4,14,1.0379357642414635,2.12260422324197
6181,1,2009,11,4,14,1.1751599528972425,2.218611327691885
6182,1,2010,9,4,18,1.9145186270013497,2.741436497407213
6183,1,2011,2,2,21,0.6903089999534071,1.8362373049445888
6184,1,2011,2,2,21,1.706568902237239,2.536253269376906
6185,1,2013,1,3,11,0.4731461531545407,1.7808381716982342
6186,1,2014,4,4,5,1.8771938355810172,2.823883794737473
6187,1,2014,8,0,19,1.1920771048982397,2.2698882766674697
6188,1,2014,8,0,19,1.74328037109796,2.80256831026356
6189,1,2010,4,0,8,0.6344266754713248,1.7567203161582288
6190,1,2010,4,0,8,1.4077816474039144,2.374947210315858
6191,1,2010,6,5,8,1.9299092730127498,2.749762259967168
6192,1,2010,6,5,8,0.624758741115798,1.7533950977123693
6193,1,2010,6,5,8,2.547701559588713,3.3159468514474235
6194,1,2013,5,1,23,2.166700551536928,3.1272994597677988
6195,1,2013,1,4,20,0.8489539254613467,2.0510076102466503
6196,1,2013,2,6,23,1.6721609166810818,2.679710786440588
6197,1,2013,2,6,23,2.155868597956126,3.1958950808790876
6198,1,2013,2,6,23,1.758111738118375,2.7496783434785366
6199,1,2010,11,4,6,0.7623826317461062,1.844777185036144
6200,1,2013,10,2,17,0.9752260680463334,2.252241751306721
6201,1,2013,2,2,13,0.9031590202117825,2.163736978930246
6202,1,2013,2,2,13,0.44022724463824137,1.7593517261108775
6203,1,2013,2,2,13,0.7980887655983414,2.112330967719802
6204,1,2013,2,2,13,0.5643082866358021,1.8764381341908534
6205,1,2009,8,4,7,1.4394412718016005,2.327413036577029
6206,1,2009,8,4,7,1.5294907715127566,2.3496244781841664
6207,1,2009,8,4,7,0.7723060463037082,1.8228763854952261
6208,1,2009,8,4,7,0.7232190704241346,1.8283398830211903
6209,1,2015,1,0,17,1.001405861933752,2.2268704379916615
6210,1,2015,1,0,17,0.8172199557398881,2.078600403816359
6211,1,2015,1,0,17,0.6189829080931907,1.8977169227361395
6212,1,2015,1,0,17,0.6122415771414625,1.8945162166796516
6213,1,2014,5,3,7,0.5865715698697614,1.7777409182854063
6214,1,2009,1,0,7,0.7716274128126313,1.825171460686183
6215,1,2009,1,0,7,1.129442340976009,2.0947304126575212
6216,1,2009,1,0,7,1.023434531197591,1.9646367830967062
6217,1,2014,2,6,21,2.2204409203750126,3.312682634939799
6218,1,2014,2,6,21,1.6628414578001898,2.683413733585328
6219,1,2012,5,0,3,1.0838963675862487,2.049256868685359
6220,1,2011,4,3,19,0.9879166417084807,2.045880553584941
6221,1,2011,4,3,19,0.8903039902346864,1.9814998138228044
6222,1,2011,4,3,19,0.45400188291223653,1.6555157171009003
6223,1,2011,4,3,19,0.34166419558299116,1.6534076336581105
